Quantity,Year,Month,Day,Avg_temp,Menu_Code
2,2022,202208,13,80.8,0
10,2021,202104,4,48.5,146
2,2022,202208,13,80.8,132
8,2021,202110,8,58.4,139
4,2021,202104,1,64.7,6
8,2021,202108,8,61.9,27
5,2021,202103,5,43.7,84
16,2021,202110,31,55.6,10
7,2022,202205,23,62.5,120
179,2022,202208,13,80.8,30
1,2021,202111,14,53.0,68
2,2021,202102,14,38.6,26
6,2021,202108,12,69.4,84
3,2021,202110,12,52.7,124
21,2021,202111,18,44.5,30
9,2022,202208,10,82.5,84
12,2022,202203,24,52.9,2
5,2022,202202,6,49.8,139
1,2021,202109,27,63.6,86
6,2021,202109,29,58.6,124
8,2021,202109,7,79.2,9
3,2021,202103,21,42.2,50
2,2021,202101,21,48.6,9
2,2021,202103,20,44.5,12
315,2022,202204,16,61.6,138
8,2021,202110,31,55.6,77
28,2021,202107,7,60.8,5
3,2022,202207,3,64.6,112
1,2022,202208,19,68.9,11
4,2022,202205,8,62.8,86
3,2021,202103,25,50.3,19
96,2022,202206,8,63.6,138
10,2021,202108,12,69.4,9
8,2021,202112,22,32.3,124
4,2021,202112,21,37.0,24
3,2022,202203,11,50.8,82
46,2021,202108,30,64.5,5
7,2022,202205,8,62.8,73
5,2021,202102,6,45.9,70
1,2022,202207,8,72.7,11
2,2022,202203,25,56.2,9
53,2021,202104,11,44.4,2
12,2022,202206,12,66.8,133
2,2021,202111,28,39.5,90
5,2021,202103,2,51.9,50
2,2021,202106,5,60.3,116
135,2021,202104,30,53.7,138
7,2022,202203,28,58.1,40
5,2022,202203,7,40.3,139
1,2021,202111,21,43.6,132
1,2021,202107,12,62.4,76
3,2022,202207,15,73.8,7
2,2021,202111,18,44.5,76
5,2021,202111,18,44.5,6
3,2021,202104,11,44.4,28
8,2022,202205,16,66.1,124
18,2021,202112,14,41.1,2
2,2021,202112,21,37.0,44
2,2022,202203,26,57.8,35
7,2021,202109,24,62.9,133
5,2022,202203,24,52.9,133
4,2021,202109,12,64.9,136
2,2022,202205,11,60.0,86
4,2022,202206,23,65.8,10
10,2021,202107,14,65.0,78
2,2022,202206,27,61.3,28
1,2021,202112,17,45.0,35
66,2021,202112,26,52.8,30
12,2021,202108,10,64.3,146
2,2021,202110,4,56.4,126
1,2022,202205,15,71.7,128
36,2021,202101,10,35.6,2
1,2021,202110,21,56.8,41
5,2022,202205,14,68.0,21
4,2022,202203,26,57.8,81
73,2021,202105,16,55.4,2
3,2021,202105,14,52.1,24
7,2021,202101,10,35.6,10
6,2021,202112,3,44.3,23
8,2022,202209,5,70.1,23
14,2022,202202,20,52.6,10
2,2022,202204,12,57.1,84
6,2021,202108,31,66.0,10
1,2021,202107,21,78.1,52
79,2022,202207,3,64.6,5
30,2021,202109,17,61.6,83
5,2021,202103,4,48.5,108
112,2021,202111,20,42.4,138
1,2022,202203,28,58.1,39
3,2021,202103,6,39.8,6
3,2021,202108,2,63.9,86
4,2021,202101,15,41.8,27
1,2021,202102,1,52.1,120
12,2022,202205,22,71.6,10
2,2021,202109,2,69.4,123
9,2021,202112,23,44.2,146
1,2021,202110,21,56.8,116
7,2022,202206,6,59.6,31
5,2021,202104,1,64.7,31
574,2022,202208,21,63.4,138
1,2022,202201,10,48.3,123
6,2021,202106,18,64.2,10
1,2021,202101,26,34.5,25
1,2021,202107,3,64.9,125
5,2022,202209,14,69.8,47
10,2022,202203,3,49.9,139
5,2022,202208,30,76.6,142
1,2021,202102,6,45.9,12
4,2022,202203,25,56.2,108
6,2022,202204,23,58.4,49
1,2021,202103,11,52.9,123
1,2021,202107,23,72.8,90
6,2021,202111,30,41.0,124
5,2021,202107,23,72.8,24
3,2022,202203,20,54.1,142
5,2022,202207,17,81.8,100
1,2021,202111,7,51.8,66
15,2022,202207,27,67.9,133
10,2022,202207,10,76.7,77
18,2022,202208,21,63.4,74
9,2021,202105,22,54.6,47
1,2021,202107,21,78.1,38
3,2021,202106,13,73.9,78
6,2021,202110,29,57.9,94
6,2021,202108,25,68.2,6
8,2021,202104,25,60.3,85
64,2022,202207,21,70.3,30
3,2021,202108,29,64.5,113
11,2022,202207,17,81.8,127
1,2022,202208,15,68.9,24
1,2022,202201,23,38.3,80
46,2022,202206,12,66.8,29
2,2021,202109,19,61.9,24
6,2021,202108,24,66.5,31
19,2022,202204,16,61.6,39
8,2021,202110,28,52.2,55
21,2021,202108,1,62.5,73
6,2021,202101,8,30.3,10
1,2022,202204,23,58.4,123
2,2022,202208,22,68.3,101
5,2021,202104,27,56.4,85
1,2021,202106,10,67.1,125
8,2021,202106,15,74.9,19
8,2021,202101,11,32.1,23
19,2021,202106,15,74.9,2
10,2021,202104,6,42.8,124
1,2021,202101,10,35.6,125
5,2022,202208,14,67.7,82
3,2022,202207,27,67.9,19
4,2021,202105,6,54.0,55
6,2021,202103,23,46.0,10
3,2022,202207,6,69.4,19
5,2021,202109,6,76.1,85
6,2022,202205,1,59.3,9
2,2021,202102,19,49.6,41
1,2022,202204,10,48.3,139
1,2022,202206,4,65.5,125
2,2021,202101,16,40.7,47
2,2021,202104,12,42.7,47
2,2022,202205,3,58.0,42
26,2021,202110,22,49.8,5
4,2022,202203,17,46.8,21
4,2021,202112,28,54.3,139
1,2021,202101,24,40.0,58
4,2022,202202,3,44.7,7
20,2021,202106,18,64.2,83
4,2021,202109,28,57.6,124
1,2022,202206,5,63.5,106
7,2021,202109,20,60.4,120
2,2021,202111,11,45.4,19
6,2021,202103,28,48.1,6
2,2021,202112,11,46.0,46
8,2022,202208,22,68.3,10
6,2022,202206,3,70.8,9
2,2021,202107,27,65.2,94
19,2021,202112,31,51.4,112
27,2021,202102,13,31.1,2
3,2022,202207,28,73.0,99
17,2021,202112,16,44.4,83
3,2022,202208,23,72.0,66
10,2021,202106,30,64.7,121
8,2021,202110,29,57.9,133
10,2022,202205,27,59.0,28
2,2021,202112,25,50.3,13
3,2021,202102,12,32.9,73
40,2022,202206,21,69.9,83
5,2022,202204,30,55.6,73
1,2021,202105,7,52.3,12
3,2022,202204,15,62.3,49
2,2022,202201,11,46.0,21
2,2022,202203,27,54.5,42
1,2022,202206,25,59.9,76
289,2022,202208,27,70.1,138
3,2021,202105,10,56.5,76
168,2021,202104,6,42.8,138
2,2021,202102,21,54.0,127
5,2022,202202,4,47.4,77
15,2022,202206,29,60.8,30
14,2021,202105,27,59.9,55
2,2022,202208,18,66.9,125
1,2021,202106,25,60.8,37
1,2021,202110,29,57.9,76
8,2021,202105,13,53.9,56
2,2022,202208,7,73.1,74
38,2021,202102,23,51.9,83
44,2021,202103,5,43.7,2
5,2022,202205,20,65.5,49
3,2021,202106,1,71.7,52
3,2021,202112,26,52.8,80
6,2022,202208,19,68.9,70
1,2021,202109,2,69.4,41
30,2021,202107,15,64.7,23
8,2021,202108,26,67.0,44
4,2022,202204,14,60.1,55
9,2021,202108,20,68.3,55
2,2021,202107,27,65.2,49
5,2021,202107,13,63.4,76
4,2021,202110,29,57.9,70
3,2022,202208,17,63.1,101
1,2022,202207,10,76.7,39
5,2022,202204,22,59.4,21
2,2022,202207,11,79.4,99
7,2022,202205,29,59.5,77
1,2022,202208,13,80.8,113
6,2021,202109,7,79.2,85
10,2022,202208,3,80.2,12
48,2022,202204,19,52.3,30
5,2022,202207,19,78.3,77
15,2022,202208,13,80.8,146
1,2021,202110,15,51.6,76
2,2021,202105,14,52.1,125
5,2022,202209,4,68.1,4
20,2021,202112,31,51.4,139
1,2021,202110,20,63.3,44
5,2022,202209,12,76.3,47
1,2022,202204,2,41.0,36
3,2021,202110,23,47.8,55
1,2022,202203,24,52.9,84
42,2021,202106,4,60.4,83
6,2021,202106,9,66.8,27
4,2021,202104,4,48.5,114
8,2021,202101,22,43.9,124
2,2021,202102,25,49.9,94
2,2022,202208,10,82.5,11
1,2021,202108,27,63.8,50
3,2021,202106,1,71.7,77
4,2021,202106,9,66.8,9
3,2022,202203,25,56.2,49
1,2021,202111,30,41.0,70
3,2021,202111,25,38.5,133
8,2021,202107,11,61.5,77
3,2022,202202,3,44.7,28
5,2022,202202,10,47.3,21
1,2022,202202,5,40.6,76
8,2021,202106,18,64.2,9
4,2022,202206,26,60.7,85
14,2021,202107,18,75.2,85
11,2021,202105,16,55.4,127
2,2021,202108,26,67.0,35
3,2022,202203,8,46.3,86
6,2021,202110,24,50.6,82
35,2021,202102,28,44.9,44
12,2021,202110,20,63.3,55
2,2021,202111,3,46.7,67
6,2022,202203,12,49.9,6
7,2021,202101,26,34.5,55
4,2022,202207,28,73.0,92
2,2021,202111,3,46.7,85
1,2021,202107,4,63.9,49
2,2022,202208,23,72.0,120
51,2022,202208,4,74.6,29
2,2021,202104,10,52.1,142
4,2021,202108,1,62.5,56
3,2021,202111,5,45.7,6
6,2021,202110,25,57.3,27
5,2022,202206,19,69.8,86
6,2021,202109,24,62.9,6
8,2021,202111,25,38.5,71
1,2022,202209,16,60.0,49
7,2022,202202,8,46.0,133
1,2022,202203,11,50.8,132
5,2021,202102,9,35.2,121
1,2021,202103,21,42.2,49
36,2021,202107,2,63.7,5
1,2021,202112,22,32.3,86
3,2022,202205,22,71.6,50
3,2021,202109,23,60.6,86
4,2021,202106,9,66.8,31
1,2022,202208,18,66.9,142
5,2022,202204,1,39.1,28
6,2022,202206,16,76.1,77
7,2021,202107,26,66.8,139
2,2021,202101,29,53.0,12
3,2022,202203,29,53.6,40
6,2021,202105,2,49.2,47
3,2022,202202,25,42.3,7
1,2021,202106,22,60.3,127
7,2021,202104,3,48.0,56
13,2021,202108,9,64.8,28
3,2021,202106,6,63.7,73
3,2021,202104,25,60.3,26
377,2021,202108,10,64.3,138
3,2021,202112,30,56.4,60
5,2021,202111,1,51.6,26
13,2021,202102,12,32.9,5
3,2022,202201,2,55.4,90
49,2022,202207,27,67.9,30
13,2021,202108,21,62.1,108
3,2022,202201,3,54.4,84
2,2021,202105,21,56.3,58
3,2022,202209,13,77.0,31
2,2021,202102,15,49.1,77
1,2021,202112,23,44.2,13
2,2021,202110,24,50.6,108
5,2021,202102,7,40.5,42
8,2022,202206,6,59.6,24
1,2021,202112,12,52.6,123
8,2021,202110,2,58.9,9
6,2021,202107,12,62.4,7
6,2021,202102,18,49.6,21
1,2021,202107,5,63.3,129
8,2022,202202,21,50.1,124
2,2021,202105,11,52.8,85
18,2022,202209,22,61.0,29
6,2022,202208,22,68.3,6
10,2022,202207,13,83.2,28
2,2022,202205,15,71.7,81
3,2021,202108,16,66.7,76
6,2021,202105,1,50.6,56
38,2021,202102,25,49.9,5
4,2021,202104,2,59.4,31
3,2021,202110,21,56.8,19
1,2021,202109,26,66.5,38
9,2022,202207,16,78.0,84
8,2022,202204,22,59.4,55
106,2022,202208,18,66.9,83
5,2021,202105,6,54.0,84
2,2021,202108,14,72.0,11
2,2022,202209,16,60.0,123
11,2021,202105,14,52.1,21
1,2021,202104,15,45.9,24
4,2021,202105,5,49.3,82
2,2021,202107,4,63.9,55
1,2022,202209,21,60.7,123
2,2021,202101,16,40.7,123
5,2022,202205,1,59.3,129
4,2022,202208,16,68.1,100
24,2022,202203,14,50.4,2
1,2022,202202,28,48.6,123
5,2021,202107,18,75.2,123
5,2022,202205,14,68.0,50
3,2022,202208,4,74.6,106
1,2021,202109,24,62.9,71
3,2022,202207,21,70.3,39
2,2021,202109,5,70.3,134
3,2021,202109,23,60.6,77
3,2022,202208,5,70.0,22
1,2021,202107,13,63.4,52
36,2022,202207,19,78.3,2
6,2021,202110,4,56.4,82
1,2021,202103,11,52.9,125
2,2021,202104,5,45.9,129
10,2022,202207,3,64.6,47
6,2021,202102,2,54.5,9
11,2021,202112,28,54.3,124
1,2021,202104,16,46.3,12
2,2021,202112,10,47.6,85
9,2022,202202,17,54.3,139
16,2022,202208,6,70.2,124
1,2022,202208,19,68.9,22
140,2021,202112,12,52.6,138
2,2022,202208,23,72.0,97
4,2021,202106,1,71.7,120
4,2022,202207,14,77.9,49
9,2021,202103,13,49.4,10
9,2021,202104,25,60.3,4
84,2022,202203,25,56.2,138
17,2022,202201,11,46.0,30
2,2022,202206,20,70.4,35
1,2021,202103,22,44.2,44
1,2021,202102,2,54.5,27
2,2021,202103,23,46.0,55
20,2021,202108,6,63.9,124
10,2021,202107,4,63.9,47
5,2022,202205,24,56.7,124
1,2022,202203,5,44.1,11
1,2022,202208,27,70.1,125
3,2022,202205,14,68.0,55
3,2022,202201,17,41.2,9
3,2021,202101,24,40.0,108
6,2022,202206,23,65.8,121
1,2021,202111,5,45.7,41
1,2021,202108,1,62.5,127
53,2021,202107,29,64.3,30
1,2022,202206,19,69.8,49
6,2021,202109,30,53.8,124
10,2021,202108,26,67.0,77
1,2022,202204,12,57.1,50
3,2022,202201,13,41.5,47
1,2022,202202,10,47.3,123
2,2021,202109,24,62.9,35
22,2022,202206,27,61.3,55
4,2021,202108,13,67.5,31
2,2022,202208,15,68.9,112
14,2021,202107,13,63.4,47
1,2022,202205,20,65.5,94
5,2022,202207,4,66.9,123
19,2021,202107,27,65.2,124
3,2021,202108,22,65.4,134
4,2022,202205,1,59.3,66
3,2022,202203,25,56.2,71
1,2022,202201,4,49.1,39
1,2022,202201,15,31.9,125
6,2022,202206,13,65.5,44
6,2022,202208,2,77.2,12
48,2021,202110,23,47.8,2
1,2021,202105,11,52.8,123
25,2021,202110,27,53.5,29
1,2021,202103,19,48.3,41
5,2021,202109,14,70.5,27
3,2021,202110,2,58.9,6
3,2022,202208,27,70.1,22
3,2021,202110,29,57.9,7
3,2021,202111,2,47.1,70
3,2022,202205,25,56.7,70
3,2022,202208,17,63.1,49
2,2021,202102,12,32.9,24
2,2022,202207,25,68.6,50
2,2021,202109,26,66.5,51
1,2022,202203,28,58.1,125
12,2021,202112,31,51.4,73
3,2022,202209,11,70.9,120
3,2021,202101,3,35.5,12
2,2022,202201,14,33.0,44
1,2022,202207,24,72.2,37
8,2021,202107,18,75.2,145
8,2022,202205,29,59.5,66
41,2021,202104,24,63.6,2
47,2022,202208,3,80.2,83
2,2021,202107,22,78.9,76
19,2021,202108,3,60.0,21
1,2021,202108,28,64.6,38
4,2022,202206,18,87.2,108
2,2021,202107,18,75.2,126
10,2021,202110,8,58.4,28
2,2022,202204,8,52.2,85
30,2021,202103,16,53.2,29
8,2021,202105,7,52.3,77
1,2021,202101,9,32.3,25
7,2022,202203,1,52.6,19
2,2022,202209,29,52.4,120
6,2021,202107,19,78.3,31
9,2021,202109,14,70.5,47
16,2021,202108,12,69.4,10
7,2021,202108,6,63.9,70
9,2021,202108,15,66.1,111
3,2021,202109,19,61.9,123
4,2022,202208,18,66.9,7
1,2021,202105,16,55.4,39
1,2022,202206,30,59.6,106
2,2022,202204,17,59.6,94
5,2021,202103,7,40.1,35
2,2021,202108,31,66.0,76
9,2021,202108,20,68.3,108
8,2022,202201,3,54.4,44
5,2021,202107,28,63.3,35
8,2021,202110,30,56.2,84
1,2021,202106,10,67.1,70
10,2021,202104,10,52.1,77
4,2022,202202,7,50.3,44
1,2022,202202,17,54.3,24
24,2021,202104,1,64.7,5
7,2022,202208,4,74.6,28
6,2022,202208,19,68.9,77
8,2022,202206,16,76.1,23
2,2022,202204,24,56.6,108
2,2021,202107,31,62.3,125
6,2022,202203,2,52.0,28
205,2022,202205,25,56.7,138
3,2022,202209,23,58.2,86
5,2021,202111,7,51.8,85
3,2021,202106,14,76.7,108
65,2022,202207,25,68.6,2
2,2021,202111,8,48.5,85
89,2021,202109,12,64.9,83
1,2022,202204,18,54.8,108
5,2022,202205,29,59.5,6
8,2022,202201,23,38.3,59
66,2021,202107,21,78.1,30
4,2021,202103,5,43.7,73
1,2021,202102,18,49.6,94
1,2021,202111,10,43.1,125
1,2021,202112,27,54.1,26
4,2021,202110,4,56.4,85
43,2021,202101,3,35.5,29
3,2021,202109,2,69.4,50
4,2022,202207,21,70.3,19
2,2021,202104,19,51.0,38
10,2021,202104,28,51.9,23
1,2021,202111,1,51.6,80
1,2021,202108,4,63.3,80
8,2021,202108,12,69.4,67
2,2021,202109,30,53.8,76
3,2022,202201,7,47.1,9
186,2022,202207,4,66.9,138
4,2022,202207,13,83.2,123
1,2021,202101,8,30.3,47
4,2021,202112,19,39.7,27
3,2021,202107,16,67.8,42
2,2021,202109,13,68.5,82
169,2021,202104,16,46.3,138
5,2021,202108,3,60.0,7
2,2021,202103,8,38.5,42
8,2022,202206,19,69.8,70
54,2021,202102,27,46.1,2
8,2021,202105,14,52.1,67
5,2022,202206,10,64.6,19
1,2022,202207,9,75.8,132
3,2021,202106,24,62.2,82
1,2021,202101,17,43.4,7
106,2022,202207,10,76.7,83
15,2021,202108,8,61.9,70
3,2021,202109,14,70.5,35
16,2022,202202,17,54.3,55
164,2021,202109,13,68.5,138
377,2021,202108,5,62.8,138
2,2022,202207,20,69.0,67
12,2021,202106,28,58.4,108
16,2022,202205,28,62.5,146
6,2021,202108,15,66.1,80
14,2021,202107,4,63.9,21
1,2022,202206,21,69.9,66
4,2022,202203,19,52.4,27
1,2022,202206,15,76.3,122
1,2021,202111,9,45.8,82
4,2022,202209,21,60.7,84
3,2021,202109,30,53.8,82
4,2021,202105,22,54.6,123
3,2021,202109,23,60.6,142
5,2022,202204,18,54.8,6
80,2021,202108,12,69.4,2
2,2022,202204,6,49.9,73
2,2021,202110,25,57.3,50
1,2022,202202,5,40.6,77
1,2022,202203,3,49.9,11
17,2022,202208,21,63.4,23
8,2021,202108,3,60.0,121
7,2021,202107,9,60.2,44
26,2021,202106,4,60.4,55
3,2021,202109,1,67.2,7
24,2022,202209,15,68.8,5
1,2022,202205,21,65.3,129
7,2022,202206,28,61.1,120
4,2021,202105,14,52.1,40
6,2021,202110,18,59.3,27
8,2022,202209,8,64.1,73
1,2021,202108,13,67.5,131
10,2021,202107,11,61.5,12
1,2022,202206,3,70.8,28
3,2021,202105,31,68.3,77
5,2022,202208,21,63.4,86
6,2021,202107,3,64.9,84
1,2021,202106,9,66.8,94
6,2021,202107,2,63.7,82
9,2022,202205,11,60.0,133
1,2022,202202,22,49.3,118
2,2022,202209,16,60.0,35
4,2021,202104,3,48.0,86
21,2021,202108,6,63.9,28
1,2021,202106,13,73.9,130
1,2021,202109,19,61.9,73
8,2021,202110,30,56.2,77
4,2021,202112,13,47.0,139
4,2022,202201,29,46.2,28
1,2021,202103,20,44.5,11
2,2021,202104,21,57.5,80
3,2021,202107,2,63.7,28
2,2021,202111,22,44.4,123
5,2021,202110,4,56.4,31
7,2021,202108,17,61.4,84
4,2021,202110,16,53.9,12
6,2022,202207,17,81.8,122
1,2021,202111,20,42.4,26
10,2021,202106,10,67.1,121
4,2022,202203,12,49.9,85
3,2021,202102,28,44.9,86
22,2021,202101,22,43.9,29
12,2021,202103,28,48.1,146
15,2021,202112,22,32.3,30
2,2021,202112,24,50.1,125
4,2021,202106,12,71.8,129
4,2022,202206,4,65.5,94
1,2022,202204,6,49.9,40
1,2021,202110,13,53.1,12
47,2022,202203,5,44.1,29
6,2022,202204,3,40.0,9
92,2021,202111,9,45.8,138
2,2022,202201,31,47.1,21
1,2022,202208,17,63.1,99
439,2021,202107,25,67.1,138
13,2021,202108,16,66.7,47
1,2021,202107,19,78.3,114
5,2022,202207,21,70.3,77
38,2022,202206,20,70.4,30
1,2021,202106,17,70.1,90
2,2022,202206,11,65.4,38
4,2022,202201,24,36.5,31
14,2022,202208,22,68.3,28
2,2022,202202,13,43.4,80
1,2022,202202,6,49.8,49
1,2022,202203,5,44.1,71
1,2021,202106,3,60.3,140
28,2022,202206,23,65.8,29
6,2022,202201,29,46.2,19
26,2021,202103,29,55.9,5
2,2021,202110,2,58.9,77
2,2022,202201,2,55.4,42
18,2021,202107,17,68.5,146
4,2021,202112,21,37.0,120
4,2022,202202,24,47.7,47
3,2021,202107,1,66.6,123
1,2022,202208,24,76.1,101
10,2021,202112,5,43.4,146
3,2021,202109,21,63.6,84
4,2022,202207,10,76.7,31
5,2022,202204,19,52.3,108
23,2022,202205,11,60.0,29
4,2022,202204,26,55.7,73
3,2021,202105,14,52.1,142
1,2021,202111,30,41.0,49
2,2021,202104,23,62.1,9
3,2021,202105,8,62.7,42
1,2021,202104,2,59.4,3
2,2021,202107,13,63.4,82
4,2021,202110,5,58.1,120
1,2021,202104,10,52.1,137
3,2021,202105,9,60.1,38
1,2021,202108,10,64.3,90
1,2021,202107,13,63.4,127
6,2021,202111,9,45.8,124
4,2021,202102,13,31.1,27
5,2022,202204,11,58.1,85
5,2022,202203,11,50.8,86
1,2021,202101,17,43.4,12
21,2021,202112,16,44.4,29
2,2022,202201,20,43.1,59
21,2022,202208,20,68.2,146
6,2021,202111,1,51.6,70
2,2021,202104,27,56.4,38
1,2022,202204,18,54.8,142
4,2021,202108,27,63.8,94
6,2022,202207,24,72.2,136
16,2021,202108,19,62.9,10
2,2022,202207,30,72.7,39
6,2022,202205,3,58.0,24
1,2021,202101,4,35.5,70
10,2022,202205,17,69.7,19
3,2021,202110,16,53.9,6
8,2021,202110,24,50.6,10
5,2022,202206,29,60.8,85
4,2022,202202,5,40.6,146
1,2021,202111,13,54.4,66
1,2022,202207,6,69.4,70
2,2022,202205,26,60.0,131
2,2021,202109,6,76.1,9
3,2022,202201,20,43.1,84
9,2022,202202,20,52.6,21
5,2021,202106,5,60.3,19
8,2021,202108,30,64.5,133
4,2021,202102,20,57.0,42
3,2022,202207,25,68.6,76
10,2021,202107,23,72.8,28
3,2021,202104,30,53.7,38
1,2021,202101,11,32.1,86
4,2021,202102,11,29.0,85
1,2022,202202,15,46.9,11
6,2021,202105,8,62.7,94
22,2021,202108,1,62.5,23
5,2021,202104,14,47.1,55
3,2022,202209,8,64.1,6
3,2022,202207,23,67.3,92
7,2022,202203,20,54.1,56
1,2021,202109,2,69.4,51
5,2021,202106,28,58.4,85
19,2021,202107,6,62.1,23
3,2022,202204,26,55.7,108
15,2022,202206,17,84.3,83
1,2022,202204,4,41.5,85
10,2022,202207,31,70.3,120
8,2022,202209,10,62.5,9
1,2021,202110,10,53.8,11
1,2021,202107,14,65.0,50
1,2021,202104,11,44.4,118
8,2021,202108,26,67.0,27
6,2022,202203,13,49.0,31
5,2021,202106,9,66.8,73
1,2022,202208,3,80.2,142
3,2021,202111,13,54.4,51
6,2022,202208,11,83.6,9
59,2021,202108,10,64.3,83
4,2021,202108,24,66.5,12
2,2022,202206,12,66.8,143
5,2022,202205,18,68.8,31
8,2022,202203,2,52.0,44
1,2021,202104,6,42.8,58
3,2021,202111,16,46.6,24
4,2021,202108,14,72.0,39
35,2021,202109,20,60.4,29
4,2021,202108,18,62.1,142
17,2021,202108,23,64.7,146
6,2022,202204,25,57.8,27
24,2022,202208,14,67.7,28
1,2021,202106,30,64.7,127
3,2021,202110,3,58.6,7
2,2021,202105,13,53.9,130
3,2022,202208,31,69.9,100
3,2021,202108,21,62.1,121
13,2022,202207,24,72.2,124
2,2021,202108,7,62.9,51
289,2021,202108,24,66.5,138
5,2021,202109,8,72.3,50
1,2021,202104,21,57.5,44
1,2021,202109,12,64.9,70
1,2021,202102,14,38.6,131
6,2022,202206,4,65.5,19
6,2021,202107,24,65.2,6
39,2021,202103,11,52.9,30
9,2022,202201,30,46.6,4
2,2021,202105,14,52.1,71
216,2022,202208,7,73.1,30
1,2022,202204,28,60.3,35
31,2022,202209,6,66.4,29
1,2022,202207,31,70.3,114
14,2022,202207,25,68.6,146
6,2021,202104,5,45.9,9
2,2022,202201,3,54.4,50
2,2022,202205,13,62.0,28
9,2021,202109,5,70.3,124
7,2022,202207,10,76.7,27
3,2021,202107,3,64.9,39
1,2021,202106,10,67.1,12
10,2021,202104,12,42.7,77
131,2021,202102,6,45.9,138
7,2021,202109,1,67.2,55
1,2021,202107,5,63.3,35
5,2021,202102,7,40.5,86
4,2021,202103,20,44.5,133
3,2022,202204,28,60.3,24
7,2021,202104,29,50.5,7
9,2022,202207,25,68.6,77
2,2022,202203,4,47.6,51
43,2022,202208,26,68.2,5
3,2021,202103,20,44.5,49
26,2021,202101,15,41.8,29
16,2022,202208,17,63.1,124
2,2022,202208,10,82.5,35
2,2022,202204,25,57.8,106
7,2022,202208,1,72.3,4
9,2022,202205,27,59.0,86
3,2021,202103,11,52.9,31
1,2022,202209,21,60.7,38
5,2021,202112,31,51.4,31
2,2021,202101,31,51.1,123
90,2021,202107,11,61.5,29
107,2021,202111,12,47.7,138
2,2022,202204,6,49.9,15
15,2021,202112,26,52.8,21
1,2021,202101,31,51.1,85
6,2021,202107,30,64.7,108
1,2021,202110,20,63.3,11
21,2021,202107,31,62.3,23
4,2021,202110,6,54.0,21
4,2021,202103,25,50.3,108
1,2022,202205,9,67.6,125
5,2022,202208,18,66.9,121
1,2022,202202,27,46.0,25
8,2021,202104,2,59.4,133
1,2022,202209,11,70.9,11
8,2021,202103,4,48.5,124
3,2021,202111,10,43.1,73
6,2022,202201,7,47.1,77
1,2021,202102,12,32.9,49
93,2021,202110,13,53.1,138
3,2021,202109,2,69.4,7
4,2021,202111,3,46.7,108
3,2021,202104,9,51.1,120
2,2021,202109,22,61.3,77
3,2021,202112,29,56.0,121
7,2022,202206,30,59.6,9
30,2021,202112,22,32.3,5
4,2021,202112,24,50.1,84
11,2021,202107,24,65.2,44
107,2021,202105,24,54.0,83
60,2022,202207,3,64.6,83
2,2021,202105,28,64.6,12
5,2022,202201,11,46.0,27
2,2022,202201,13,41.5,124
6,2022,202206,12,66.8,55
5,2021,202104,8,44.8,24
8,2022,202209,3,67.2,124
10,2022,202207,31,70.3,23
68,2021,202108,22,65.4,2
7,2021,202104,10,52.1,21
2,2022,202207,8,72.7,106
4,2022,202204,19,52.3,106
3,2021,202110,17,53.4,50
9,2022,202208,18,66.9,84
5,2022,202209,8,64.1,76
85,2022,202201,14,33.0,138
4,2021,202102,19,49.6,146
3,2021,202108,15,66.1,120
5,2021,202110,7,57.1,82
17,2022,202205,5,57.3,2
8,2021,202106,27,61.6,9
1,2021,202101,30,51.7,35
22,2022,202205,6,59.6,5
6,2021,202111,28,39.5,94
1,2021,202105,26,56.0,49
34,2021,202104,8,44.8,5
5,2022,202207,26,67.1,108
7,2022,202205,28,62.5,4
68,2021,202111,1,51.6,5
4,2021,202112,20,38.6,77
4,2022,202206,3,70.8,133
2,2022,202202,17,54.3,86
5,2021,202109,15,66.8,27
1,2022,202207,2,63.9,70
1,2022,202201,8,49.0,36
4,2022,202209,14,69.8,108
8,2021,202108,21,62.1,47
2,2021,202103,26,49.4,116
15,2021,202108,14,72.0,24
6,2021,202107,14,65.0,139
20,2021,202104,18,47.4,124
4,2022,202209,7,65.5,21
14,2021,202107,15,64.7,10
5,2022,202206,28,61.1,42
3,2021,202105,8,62.7,120
7,2021,202109,11,62.9,127
2,2022,202205,16,66.1,35
2,2022,202209,16,60.0,28
3,2022,202207,4,66.9,44
3,2021,202112,13,47.0,28
2,2021,202108,22,65.4,129
21,2021,202112,9,42.3,5
1,2022,202201,17,41.2,59
13,2021,202111,14,53.0,133
10,2021,202101,10,35.6,4
2,2022,202209,3,67.2,24
15,2022,202207,23,67.3,28
2,2021,202103,27,46.4,131
2,2022,202208,31,69.9,108
3,2021,202109,4,69.6,44
2,2021,202105,3,49.0,123
4,2021,202108,25,68.2,24
1,2021,202110,4,56.4,73
2,2021,202105,15,55.7,114
1,2021,202109,12,64.9,132
4,2021,202105,16,55.4,113
69,2021,202107,23,72.8,29
2,2022,202207,12,83.4,73
7,2022,202205,11,60.0,28
5,2022,202209,4,68.1,122
11,2022,202208,13,80.8,84
1,2022,202208,31,69.9,47
3,2021,202102,11,29.0,6
1,2022,202203,26,57.8,49
1,2021,202107,3,64.9,52
2,2021,202109,14,70.5,39
1,2022,202206,27,61.3,36
5,2022,202206,17,84.3,124
9,2022,202207,22,66.8,27
2,2022,202205,26,60.0,139
