Quantity,Year,Month,Day,Avg_temp,Menu_Code
4,2021,202105,14,52.1,56
161,2021,202104,21,57.5,138
3,2022,202202,28,48.6,47
1,2021,202111,5,45.7,11
5,2021,202108,14,72.0,108
3,2021,202111,30,41.0,24
4,2021,202104,25,60.3,52
1,2022,202206,30,59.6,86
6,2021,202106,9,66.8,6
244,2022,202206,12,66.8,138
3,2022,202204,7,54.4,35
1,2022,202201,24,36.5,114
2,2021,202104,10,52.1,14
3,2022,202207,13,83.2,42
1,2021,202103,28,48.1,49
2,2021,202111,28,39.5,28
138,2021,202104,15,45.9,138
5,2022,202205,30,57.9,94
3,2022,202208,21,63.4,22
6,2021,202106,7,66.7,85
4,2022,202202,20,52.6,80
9,2022,202209,30,60.1,55
2,2021,202109,14,70.5,86
4,2021,202112,12,52.6,82
2,2021,202108,8,61.9,80
1,2021,202101,19,45.6,24
5,2022,202201,16,37.4,47
6,2021,202105,24,54.0,56
6,2022,202205,20,65.5,7
5,2021,202111,29,37.8,127
6,2022,202209,23,58.2,6
49,2021,202110,15,51.6,83
2,2021,202111,9,45.8,10
2,2021,202111,4,43.7,66
3,2021,202107,3,64.9,6
2,2022,202201,4,49.1,5
3,2021,202105,15,55.7,118
1,2021,202108,22,65.4,90
3,2022,202209,3,67.2,94
6,2022,202208,17,63.1,47
10,2021,202108,24,66.5,27
4,2021,202103,29,55.9,35
22,2021,202101,4,35.5,29
8,2021,202103,1,49.2,133
1,2022,202208,10,82.5,37
33,2021,202106,25,60.8,30
3,2022,202208,12,83.8,101
4,2022,202206,21,69.9,133
1,2021,202111,23,41.8,28
1,2021,202109,25,61.0,11
4,2021,202103,13,49.4,82
3,2021,202105,23,53.8,132
6,2021,202112,10,47.6,28
3,2022,202207,28,73.0,142
2,2022,202201,13,41.5,85
1,2021,202106,1,71.7,116
10,2022,202204,29,60.7,27
7,2021,202110,3,58.6,76
3,2021,202110,8,58.4,73
11,2022,202205,15,71.7,146
3,2021,202109,26,66.5,106
2,2022,202204,22,59.4,38
1,2022,202206,3,70.8,76
18,2021,202107,21,78.1,7
4,2021,202112,13,47.0,47
20,2021,202105,14,52.1,124
5,2021,202112,22,32.3,42
13,2022,202209,20,60.2,30
11,2021,202108,15,66.1,12
1,2022,202203,3,49.9,44
2,2021,202109,25,61.0,35
20,2021,202103,16,53.2,55
1,2022,202207,24,72.2,0
3,2022,202201,11,46.0,9
4,2022,202205,28,62.5,44
19,2021,202107,25,67.1,10
4,2022,202208,22,68.3,94
3,2021,202107,4,63.9,132
5,2022,202206,10,64.6,47
1,2022,202207,2,63.9,76
7,2022,202206,5,63.5,19
19,2021,202103,22,44.2,83
2,2022,202205,6,59.6,24
7,2021,202108,6,63.9,4
5,2021,202104,15,45.9,47
135,2021,202106,14,76.7,138
7,2021,202101,2,33.0,60
6,2021,202110,29,57.9,106
87,2022,202202,20,52.6,83
1,2022,202205,22,71.6,71
3,2022,202205,7,59.6,123
3,2021,202105,26,56.0,73
2,2021,202108,30,64.5,11
3,2021,202105,21,56.3,31
5,2021,202101,19,45.6,10
96,2021,202102,2,54.5,138
2,2022,202203,30,51.6,82
1,2021,202112,12,52.6,125
2,2022,202206,29,60.8,51
5,2021,202108,16,66.7,121
7,2022,202207,18,90.5,85
3,2021,202103,28,48.1,131
3,2022,202205,23,62.5,108
1,2022,202208,27,70.1,49
33,2021,202112,12,52.6,2
2,2022,202201,18,41.1,28
4,2022,202202,18,51.1,24
1,2021,202105,29,66.5,49
4,2022,202209,21,60.7,121
1,2021,202108,19,62.9,35
5,2021,202103,9,38.0,19
2,2021,202111,13,54.4,50
4,2021,202107,13,63.4,118
6,2021,202107,27,65.2,139
2,2021,202112,31,51.4,26
5,2021,202107,22,78.9,49
7,2021,202110,16,53.9,121
5,2022,202206,27,61.3,21
1,2022,202205,30,57.9,100
1,2021,202109,18,64.6,36
8,2021,202103,21,42.2,47
6,2022,202207,25,68.6,4
5,2021,202111,4,43.7,54
1,2021,202108,12,69.4,19
5,2022,202204,8,52.2,108
1,2022,202207,19,78.3,86
3,2021,202108,21,62.1,111
1,2021,202111,9,45.8,44
114,2021,202102,5,48.4,138
2,2022,202203,18,48.4,139
1,2021,202103,25,50.3,31
2,2021,202112,22,32.3,12
4,2021,202112,18,42.7,47
4,2022,202202,18,51.1,35
4,2021,202108,14,72.0,55
23,2021,202108,9,64.8,10
6,2022,202206,8,63.6,21
3,2021,202104,8,44.8,31
3,2021,202108,4,63.3,82
2,2022,202207,21,70.3,50
2,2022,202208,28,73.1,99
1,2022,202209,17,56.4,115
1,2021,202108,28,64.6,136
10,2021,202111,13,54.4,146
10,2021,202104,29,50.5,146
3,2022,202208,20,68.2,50
139,2021,202105,25,53.5,138
3,2021,202102,20,57.0,73
2,2022,202207,23,67.3,35
2,2021,202102,21,54.0,55
2,2021,202108,15,66.1,51
2,2022,202206,1,63.2,82
8,2022,202204,19,52.3,19
1,2021,202108,16,66.7,130
5,2021,202108,27,63.8,24
2,2021,202107,30,64.7,52
1,2021,202102,18,49.6,70
7,2021,202105,2,49.2,122
6,2022,202202,1,47.7,139
4,2021,202110,27,53.5,6
46,2021,202106,19,64.7,83
6,2022,202205,21,65.3,12
5,2022,202201,11,46.0,47
3,2022,202208,13,80.8,86
14,2021,202106,25,60.8,55
11,2021,202101,17,43.4,4
21,2021,202109,15,66.8,5
6,2021,202112,20,38.6,6
4,2022,202208,21,63.4,55
3,2022,202208,7,73.1,122
1,2021,202106,3,60.3,38
1,2021,202110,28,52.2,35
8,2021,202108,4,63.3,44
10,2022,202209,28,59.5,133
4,2021,202111,10,43.1,27
1,2022,202207,17,81.8,11
7,2021,202106,24,62.2,6
3,2021,202109,13,68.5,50
2,2021,202107,17,68.5,142
6,2022,202207,14,77.9,108
1,2021,202106,12,71.8,52
1,2022,202204,11,58.1,106
2,2022,202202,14,47.8,9
11,2021,202105,13,53.9,133
5,2021,202107,9,60.2,6
1,2021,202107,19,78.3,142
8,2022,202207,14,77.9,51
3,2021,202110,26,52.2,127
2,2022,202207,9,75.8,42
5,2022,202208,22,68.3,4
2,2022,202204,24,56.6,113
4,2021,202107,9,60.2,39
5,2021,202111,12,47.7,6
4,2021,202111,20,42.4,47
2,2021,202109,23,60.6,127
1,2022,202201,21,37.5,106
61,2021,202112,25,50.3,83
20,2021,202109,25,61.0,23
2,2022,202204,22,59.4,94
1,2022,202208,31,69.9,19
2,2022,202205,28,62.5,82
3,2022,202206,19,69.8,80
1,2022,202204,11,58.1,11
8,2021,202108,27,63.8,27
4,2022,202205,31,59.9,77
5,2021,202103,12,48.4,77
108,2022,202209,21,60.7,138
30,2021,202112,25,50.3,5
4,2022,202207,30,72.7,84
7,2022,202208,19,68.9,31
6,2021,202110,8,58.4,27
2,2022,202208,1,72.3,101
5,2021,202107,4,63.9,73
3,2022,202202,13,43.4,123
3,2022,202204,27,57.4,42
3,2022,202203,7,40.3,118
8,2021,202110,3,58.6,24
7,2021,202111,6,41.3,124
7,2022,202204,20,55.7,133
64,2021,202105,23,53.8,29
1,2022,202202,5,40.6,42
4,2022,202202,19,44.5,19
5,2022,202206,26,60.7,6
17,2022,202208,11,83.6,124
3,2022,202206,15,76.3,19
9,2021,202112,22,32.3,55
74,2021,202108,14,72.0,29
3,2021,202111,14,53.0,122
4,2021,202108,17,61.4,19
8,2021,202109,28,57.6,139
2,2021,202103,5,43.7,78
2,2022,202203,22,53.6,47
7,2022,202208,7,73.1,44
4,2022,202209,6,66.4,115
1,2021,202105,21,56.3,84
14,2022,202201,17,41.2,121
28,2022,202203,18,48.4,83
2,2022,202206,19,69.8,36
8,2021,202103,7,40.1,85
10,2022,202202,24,47.7,124
2,2021,202107,3,64.9,11
2,2021,202111,23,41.8,120
4,2022,202202,10,47.3,82
1,2022,202209,9,63.8,44
4,2022,202209,11,70.9,57
1,2021,202101,7,32.1,24
1,2022,202204,7,54.4,51
5,2022,202207,11,79.4,106
7,2021,202105,9,60.1,73
67,2022,202201,2,55.4,5
1,2021,202112,23,44.2,24
8,2021,202107,17,68.5,47
29,2021,202105,3,49.0,5
4,2021,202109,28,57.6,19
1,2021,202106,25,60.8,90
3,2022,202209,17,56.4,84
3,2022,202207,11,79.4,121
2,2021,202103,4,48.5,41
2,2022,202208,31,69.9,44
14,2021,202107,23,72.8,47
4,2022,202207,10,76.7,86
1,2022,202207,27,67.9,0
2,2021,202104,26,57.8,41
5,2021,202107,21,78.1,145
7,2021,202106,6,63.7,4
2,2022,202207,4,66.9,127
3,2021,202109,9,67.5,84
5,2021,202108,5,62.8,118
21,2022,202202,8,46.0,5
2,2022,202209,15,68.8,123
1,2022,202208,26,68.2,91
2,2022,202205,11,60.0,92
1,2021,202105,30,68.0,70
1,2022,202203,20,54.1,132
2,2022,202206,20,70.4,9
2,2022,202207,2,63.9,92
1,2021,202110,29,57.9,112
7,2021,202108,23,64.7,120
11,2022,202208,9,78.9,28
2,2022,202203,22,53.6,35
2,2021,202109,11,62.9,142
2,2022,202208,14,67.7,0
3,2021,202110,3,58.6,122
5,2021,202111,5,45.7,44
1,2021,202103,16,53.2,125
23,2022,202201,27,37.3,83
2,2022,202209,2,67.6,123
286,2022,202204,17,59.6,138
3,2021,202108,10,64.3,111
1,2022,202203,12,49.9,131
7,2021,202106,21,61.4,9
19,2021,202104,4,48.5,10
2,2021,202103,13,49.4,11
4,2021,202109,13,68.5,35
10,2021,202109,9,67.5,77
6,2021,202103,29,55.9,23
3,2021,202102,19,49.6,78
6,2021,202105,6,54.0,77
6,2021,202106,16,76.3,10
3,2021,202105,26,56.0,24
46,2022,202207,4,66.9,2
14,2022,202208,28,73.1,55
3,2022,202204,20,55.7,139
24,2021,202112,16,44.4,30
1,2022,202203,5,44.1,36
13,2022,202205,13,62.0,55
3,2021,202112,27,54.1,73
2,2021,202107,13,63.4,19
1,2021,202111,23,41.8,106
1,2021,202112,23,44.2,78
4,2022,202208,13,80.8,131
4,2021,202109,21,63.6,142
4,2022,202208,13,80.8,67
6,2021,202103,20,44.5,6
2,2022,202204,23,58.4,118
24,2021,202108,10,64.3,23
5,2021,202101,23,41.9,146
25,2022,202207,26,67.1,55
6,2022,202203,1,52.6,133
8,2021,202107,21,78.1,27
10,2021,202105,21,56.3,55
2,2021,202105,12,52.1,80
2,2021,202104,11,44.4,40
18,2022,202208,8,76.6,133
1,2021,202104,18,47.4,58
10,2022,202204,19,52.3,21
5,2021,202104,28,51.9,82
5,2021,202112,28,54.3,112
3,2021,202107,18,75.2,39
4,2022,202202,24,47.7,31
1,2022,202207,9,75.8,35
36,2022,202205,1,59.3,133
6,2021,202103,7,40.1,84
3,2022,202206,2,70.5,21
1,2022,202203,21,55.2,108
4,2021,202103,6,39.8,76
9,2021,202109,26,66.5,146
2,2022,202201,6,39.1,94
4,2022,202202,26,44.2,86
3,2021,202103,26,49.4,44
9,2022,202205,2,59.1,121
3,2021,202104,23,62.1,28
29,2021,202109,2,69.4,2
1,2021,202108,15,66.1,139
3,2021,202102,15,49.1,42
4,2022,202206,10,64.6,76
5,2022,202207,29,72.9,94
1,2021,202106,26,60.9,94
3,2022,202209,26,54.6,31
7,2022,202202,6,49.8,9
6,2022,202209,26,54.6,47
1,2022,202203,17,46.8,120
20,2022,202203,2,52.0,5
4,2021,202109,4,69.6,49
8,2022,202201,17,41.2,19
1,2021,202111,8,48.5,44
5,2022,202207,16,78.0,131
7,2022,202207,22,66.8,77
8,2022,202207,4,66.9,23
4,2021,202110,25,57.3,44
6,2022,202209,3,67.2,55
12,2022,202207,28,73.0,70
3,2022,202207,2,63.9,100
14,2021,202107,13,63.4,146
3,2022,202201,18,41.1,9
1,2021,202103,6,39.8,55
2,2022,202207,26,67.1,67
2,2021,202106,20,62.1,11
5,2022,202206,29,60.8,6
2,2021,202103,15,51.1,12
1,2022,202203,29,53.6,49
475,2022,202205,29,59.5,138
5,2021,202105,26,56.0,6
4,2022,202201,13,41.5,21
3,2021,202110,24,50.6,70
4,2021,202103,27,46.4,9
1,2021,202102,23,51.9,123
6,2021,202105,1,50.6,4
1,2021,202110,9,58.3,51
2,2022,202204,4,41.5,101
6,2022,202209,4,68.1,86
8,2022,202206,13,65.5,9
2,2021,202106,1,71.7,86
1,2021,202107,5,63.3,90
2,2021,202102,11,29.0,31
10,2022,202201,11,46.0,124
5,2021,202111,5,45.7,21
6,2021,202111,13,54.4,28
13,2021,202105,15,55.7,146
1,2021,202101,31,51.1,118
10,2021,202104,15,45.9,21
1,2021,202104,15,45.9,19
4,2021,202103,26,49.4,19
3,2022,202207,8,72.7,108
4,2021,202110,2,58.9,124
2,2021,202110,2,58.9,120
7,2022,202203,5,44.1,127
18,2022,202209,7,65.5,74
5,2022,202206,23,65.8,82
10,2021,202109,12,64.9,146
1,2022,202204,25,57.8,25
4,2021,202105,15,55.7,6
5,2021,202102,7,40.5,85
29,2021,202112,23,44.2,29
10,2021,202108,28,64.6,27
10,2022,202208,11,83.6,47
5,2022,202206,20,70.4,47
8,2021,202108,25,68.2,70
1,2021,202106,21,61.4,7
22,2022,202204,12,57.1,30
76,2022,202207,13,83.2,29
3,2021,202107,22,78.9,50
2,2021,202103,13,49.4,123
2,2021,202103,30,60.8,86
1,2021,202107,12,62.4,113
2,2021,202108,2,63.9,39
1,2022,202208,17,63.1,100
1,2021,202111,27,40.9,11
3,2022,202202,19,44.5,76
7,2021,202101,31,51.1,47
4,2021,202112,26,52.8,122
3,2022,202208,25,72.5,27
3,2021,202108,3,60.0,106
6,2021,202106,27,61.6,77
1,2022,202207,2,63.9,121
1,2021,202106,15,74.9,94
4,2021,202112,4,49.9,108
1,2021,202107,29,64.3,19
13,2022,202205,5,57.3,121
18,2022,202207,24,72.2,10
5,2021,202109,12,64.9,35
1,2021,202102,16,49.1,73
5,2022,202204,27,57.4,77
4,2022,202209,20,60.2,27
1,2022,202202,8,46.0,86
4,2022,202207,28,73.0,80
5,2021,202102,9,35.2,82
5,2021,202107,21,78.1,9
6,2021,202105,9,60.1,9
5,2021,202109,8,72.3,27
2,2022,202204,10,48.3,27
2,2022,202201,27,37.3,9
1,2021,202112,3,44.3,94
5,2021,202111,29,37.8,82
62,2021,202108,11,64.1,29
3,2022,202204,4,41.5,6
3,2022,202203,11,50.8,27
39,2021,202109,24,62.9,5
5,2021,202109,5,70.3,73
5,2021,202110,30,56.2,139
1,2021,202110,31,55.6,11
2,2022,202205,31,59.9,42
10,2022,202208,31,69.9,28
2,2022,202201,15,31.9,85
2,2021,202110,14,52.3,70
1,2022,202206,24,62.6,36
1,2022,202208,12,83.8,49
5,2021,202107,3,64.9,67
1,2022,202205,21,65.3,50
6,2021,202110,24,50.6,85
2,2022,202203,15,54.8,23
2,2021,202109,4,69.6,120
22,2021,202111,4,43.7,29
2,2022,202202,21,50.1,82
4,2022,202205,23,62.5,47
75,2021,202107,19,78.3,29
18,2022,202202,27,46.0,10
10,2021,202108,2,63.9,44
3,2021,202103,18,45.4,143
1,2021,202104,30,53.7,73
44,2021,202101,24,40.0,29
4,2021,202103,20,44.5,78
3,2021,202107,4,63.9,131
1,2022,202204,19,52.3,97
5,2021,202108,25,68.2,49
4,2022,202208,2,77.2,49
8,2021,202105,23,53.8,80
7,2022,202202,7,50.3,7
5,2021,202101,30,51.7,6
8,2022,202207,3,64.6,31
2,2021,202112,18,42.7,80
3,2022,202204,9,45.9,56
2,2021,202108,16,66.7,125
2,2022,202208,11,83.6,11
1,2021,202110,10,53.8,132
2,2022,202201,9,46.9,108
13,2021,202105,22,54.6,55
4,2022,202208,6,70.2,35
3,2021,202108,31,66.0,50
5,2022,202207,27,67.9,139
5,2021,202108,1,62.5,116
1,2022,202201,10,48.3,86
10,2021,202105,10,56.5,23
1,2021,202102,6,45.9,121
24,2022,202205,23,62.5,5
9,2021,202109,15,66.8,44
3,2021,202105,2,49.2,31
5,2022,202206,7,62.4,84
1,2021,202110,18,59.3,50
2,2022,202202,12,39.7,127
34,2021,202101,30,51.7,5
81,2022,202209,18,58.2,30
7,2021,202106,7,66.7,47
6,2021,202104,22,59.6,85
1,2021,202103,14,46.2,71
8,2022,202204,3,40.0,4
4,2022,202209,13,77.0,19
1,2021,202110,14,52.3,51
2,2021,202111,9,45.8,73
17,2022,202202,7,50.3,29
1,2021,202104,16,46.3,11
3,2021,202106,2,65.1,10
35,2021,202110,7,57.1,29
3,2022,202204,3,40.0,123
1,2021,202105,12,52.1,76
2,2022,202204,24,56.6,26
8,2021,202105,7,52.3,21
1,2021,202111,19,42.8,9
2,2021,202108,27,63.8,113
20,2021,202107,14,65.0,124
1,2022,202202,25,42.3,128
3,2022,202207,27,67.9,50
3,2021,202109,21,63.6,7
1,2022,202202,5,40.6,11
74,2022,202208,11,83.6,5
9,2022,202205,28,62.5,85
5,2022,202204,28,60.3,84
11,2021,202104,22,59.6,124
10,2021,202103,7,40.1,146
39,2022,202208,30,76.6,5
1,2022,202209,9,63.8,22
3,2022,202207,17,81.8,121
3,2022,202207,30,72.7,22
4,2021,202112,30,56.4,47
6,2021,202112,14,41.1,6
3,2021,202110,3,58.6,51
3,2021,202110,2,58.9,84
2,2022,202208,23,72.0,7
6,2022,202208,22,68.3,67
1,2022,202205,27,59.0,114
1,2022,202204,7,54.4,36
28,2021,202102,20,57.0,2
8,2022,202208,15,68.9,12
7,2021,202102,26,48.1,85
1,2022,202206,22,66.5,77
2,2021,202105,9,60.1,42
2,2021,202105,24,54.0,35
1,2021,202108,16,66.7,50
4,2022,202207,13,83.2,142
7,2022,202205,28,62.5,49
20,2022,202209,14,69.8,83
47,2022,202204,23,58.4,30
1,2021,202111,28,39.5,67
2,2022,202209,6,66.4,86
1,2021,202107,9,60.2,118
1,2021,202106,10,67.1,108
2,2022,202202,3,44.7,24
6,2022,202203,20,54.1,84
4,2021,202111,30,41.0,77
8,2021,202110,23,47.8,84
22,2022,202209,26,54.6,83
7,2021,202102,4,49.7,10
3,2021,202112,31,51.4,60
16,2021,202107,15,64.7,146
3,2022,202207,29,72.9,49
6,2022,202209,30,60.1,28
16,2022,202208,17,63.1,23
5,2022,202201,22,36.1,27
8,2021,202108,16,66.7,73
6,2022,202202,13,43.4,49
10,2022,202205,26,60.0,77
3,2021,202104,13,45.6,85
39,2022,202207,26,67.1,83
198,2021,202107,5,63.3,138
8,2022,202202,15,46.9,19
7,2021,202107,29,64.3,120
4,2022,202208,20,68.2,19
6,2021,202108,2,63.9,70
1,2022,202205,26,60.0,36
1,2021,202104,9,51.1,51
1,2021,202106,28,58.4,90
15,2021,202111,7,51.8,133
4,2021,202104,18,47.4,80
1,2021,202107,9,60.2,142
68,2022,202202,27,46.0,83
2,2021,202112,11,46.0,131
10,2021,202109,21,63.6,28
5,2022,202207,26,67.1,121
37,2022,202207,5,66.0,5
2,2021,202106,17,70.1,133
5,2021,202109,12,64.9,111
1,2021,202102,11,29.0,70
5,2022,202203,19,52.4,56
8,2022,202206,7,62.4,124
86,2022,202202,3,44.7,138
4,2022,202205,15,71.7,35
5,2022,202208,5,70.0,101
5,2021,202109,3,72.3,77
7,2022,202207,30,72.7,115
5,2022,202202,8,46.0,21
7,2021,202110,5,58.1,139
2,2021,202107,16,67.8,78
4,2021,202108,19,62.9,145
11,2021,202105,15,55.7,44
2,2021,202107,7,60.8,7
2,2021,202112,14,41.1,7
5,2022,202203,26,57.8,44
1,2021,202105,23,53.8,35
6,2022,202208,4,74.6,77
3,2021,202105,10,56.5,142
5,2021,202110,5,58.1,9
2,2021,202102,19,49.6,76
6,2021,202101,18,39.2,28
1,2021,202111,30,41.0,85
3,2021,202108,27,63.8,123
5,2021,202107,17,68.5,52
3,2022,202202,13,43.4,108
2,2021,202112,11,46.0,27
4,2022,202208,22,68.3,127
1,2022,202206,25,59.9,42
13,2022,202207,15,73.8,146
2,2022,202201,4,49.1,28
10,2021,202108,13,67.5,9
7,2022,202208,18,66.9,136
3,2022,202201,8,49.0,73
5,2021,202104,13,45.6,28
9,2021,202110,23,47.8,24
1,2022,202203,9,50.4,6
1,2021,202105,11,52.8,51
8,2022,202208,17,63.1,55
1,2021,202110,31,55.6,7
12,2022,202205,23,62.5,55
23,2021,202108,17,61.4,23
3,2022,202205,25,56.7,24
3,2022,202208,22,68.3,142
9,2022,202207,8,72.7,27
6,2022,202203,12,49.9,9
1,2022,202208,7,73.1,115
3,2021,202109,14,70.5,7
4,2022,202208,2,77.2,66
57,2022,202208,3,80.2,2
6,2021,202102,13,31.1,6
9,2022,202208,2,77.2,27
13,2022,202202,25,42.3,30
5,2022,202203,14,50.4,23
93,2021,202107,28,63.3,30
3,2021,202106,11,72.2,82
31,2022,202202,5,40.6,5
5,2021,202108,31,66.0,21
2,2022,202206,8,63.6,94
5,2021,202103,11,52.9,78
4,2021,202104,1,64.7,82
12,2022,202205,18,68.8,133
18,2022,202201,20,43.1,30
63,2021,202107,12,62.4,30
5,2021,202105,30,68.0,73
8,2021,202108,25,68.2,7
3,2022,202201,7,47.1,59
6,2022,202203,12,49.9,73
1,2021,202106,6,63.7,125
8,2021,202106,1,71.7,121
1,2022,202204,22,59.4,24
4,2021,202110,14,52.3,86
16,2021,202107,26,66.8,10
12,2021,202109,12,64.9,23
4,2021,202103,30,60.8,26
8,2022,202206,19,69.8,24
3,2021,202111,12,47.7,77
7,2022,202205,22,71.6,31
3,2021,202106,18,64.2,123
4,2021,202106,15,74.9,49
7,2022,202208,15,68.9,76
5,2021,202107,27,65.2,31
41,2021,202111,11,45.4,83
1,2021,202106,6,63.7,121
3,2021,202105,30,68.0,130
1,2021,202112,14,41.1,106
2,2022,202204,5,51.6,50
193,2021,202110,28,52.2,138
1,2021,202104,10,52.1,130
1,2021,202107,31,62.3,82
11,2022,202204,28,60.3,55
10,2022,202208,5,70.0,47
2,2021,202102,25,49.9,31
3,2021,202110,10,53.8,70
5,2021,202101,21,48.6,73
3,2022,202206,30,59.6,108
1,2021,202109,23,60.6,125
3,2021,202104,14,47.1,10
5,2021,202102,6,45.9,10
2,2022,202204,17,59.6,139
4,2022,202209,27,57.8,6
3,2022,202204,10,48.3,12
6,2021,202112,29,56.0,55
92,2022,202209,11,70.9,83
156,2022,202208,15,68.9,30
3,2022,202207,12,83.4,82
7,2021,202103,2,51.9,6
1,2021,202111,19,42.8,12
1,2021,202106,27,61.6,120
6,2022,202206,3,70.8,47
4,2022,202208,28,73.1,100
2,2022,202208,7,73.1,92
7,2021,202106,18,64.2,6
6,2022,202206,4,65.5,84
4,2021,202104,10,52.1,19
11,2022,202204,22,59.4,121
4,2021,202102,2,54.5,124
1,2022,202205,18,68.8,90
1,2022,202201,22,36.1,125
4,2022,202209,14,69.8,35
6,2022,202205,25,56.7,77
39,2021,202104,23,62.1,29
21,2021,202112,24,50.1,77
9,2021,202108,29,64.5,55
2,2021,202108,25,68.2,11
1,2022,202203,24,52.9,49
20,2022,202208,12,83.8,23
11,2021,202110,13,53.1,2
3,2021,202106,21,61.4,123
2,2021,202106,8,68.6,12
6,2021,202103,13,49.4,21
2,2022,202205,2,59.1,122
4,2022,202208,9,78.9,31
9,2021,202102,13,31.1,23
1,2021,202104,11,44.4,49
1,2022,202202,1,47.7,125
2,2021,202102,1,52.1,26
5,2021,202108,25,68.2,12
1,2021,202103,2,51.9,52
2,2022,202201,22,36.1,10
3,2021,202103,14,46.2,50
1,2021,202108,27,63.8,12
25,2022,202206,16,76.1,2
2,2021,202107,4,63.9,78
1,2021,202110,25,57.3,86
22,2021,202111,27,40.9,5
3,2022,202203,9,50.4,124
18,2022,202207,28,73.0,55
31,2021,202102,26,48.1,2
31,2022,202202,15,46.9,2
6,2022,202203,17,46.8,28
3,2022,202201,24,36.5,28
8,2021,202106,8,68.6,124
4,2021,202108,25,68.2,86
1,2022,202207,22,66.8,25
6,2022,202205,18,68.8,139
1,2021,202104,30,53.7,143
7,2022,202205,23,62.5,73
18,2021,202102,15,49.1,29
2,2022,202205,8,62.8,19
3,2021,202103,29,55.9,86
155,2021,202106,28,58.4,138
7,2021,202107,29,64.3,73
1,2021,202111,30,41.0,12
5,2021,202107,28,63.3,9
1,2021,202112,2,40.8,7
2,2021,202107,1,66.6,9
2,2022,202208,19,68.9,136
3,2021,202111,22,44.4,44
4,2022,202204,24,56.6,6
77,2021,202102,14,38.6,30
3,2021,202107,21,78.1,85
2,2021,202109,23,60.6,49
7,2022,202206,26,60.7,73
5,2022,202203,1,52.6,86
27,2022,202205,11,60.0,2
19,2021,202110,24,50.6,44
2,2021,202108,20,68.3,106
32,2022,202204,3,40.0,29
2,2022,202207,19,78.3,7
6,2022,202206,28,61.1,47
4,2021,202105,12,52.1,67
28,2022,202206,1,63.2,5
4,2021,202103,11,52.9,108
1,2022,202209,4,68.1,130
4,2021,202106,11,72.2,84
6,2022,202209,24,58.3,74
2,2021,202108,29,64.5,125
10,2021,202112,23,44.2,28
13,2021,202106,22,60.3,30
3,2022,202203,6,45.7,128
3,2022,202207,14,77.9,129
8,2022,202204,18,54.8,56
1,2021,202106,1,71.7,12
2,2021,202107,11,61.5,108
1,2021,202106,15,74.9,118
26,2022,202202,17,54.3,83
2,2022,202204,11,58.1,118
12,2021,202108,22,65.4,108
51,2022,202208,25,72.5,30
8,2021,202107,2,63.7,7
5,2022,202206,21,69.9,82
1,2022,202206,29,60.8,139
4,2022,202201,18,41.1,85
53,2022,202209,10,62.5,30
5,2022,202205,22,71.6,27
1,2022,202207,20,69.0,22
7,2021,202103,15,51.1,23
28,2022,202203,19,52.4,30
2,2021,202111,13,54.4,123
3,2021,202102,15,49.1,84
3,2022,202206,8,63.6,82
12,2022,202202,26,44.2,28
5,2022,202207,9,75.8,67
2,2021,202107,13,63.4,139
6,2022,202204,10,48.3,9
8,2022,202207,28,73.0,115
12,2022,202205,29,59.5,21
1,2022,202209,12,76.3,12
27,2022,202201,14,33.0,30
20,2022,202209,14,69.8,5
4,2021,202102,14,38.6,50
1,2022,202203,27,54.5,122
5,2021,202107,30,64.7,9
10,2022,202207,24,72.2,77
5,2022,202204,1,39.1,31
28,2022,202202,19,44.5,83
13,2022,202208,4,74.6,146
76,2022,202203,15,54.8,138
4,2022,202205,22,71.6,123
3,2022,202205,26,60.0,100
5,2021,202104,18,47.4,94
7,2022,202204,22,59.4,27
2,2022,202205,20,65.5,71
17,2022,202208,12,83.8,73
9,2021,202106,7,66.7,31
12,2021,202102,27,46.1,44
3,2021,202103,7,40.1,123
1,2022,202209,22,61.0,28
6,2022,202201,15,31.9,146
3,2022,202207,14,77.9,123
1,2021,202112,23,44.2,118
4,2022,202202,8,46.0,84
6,2021,202103,13,49.4,84
5,2021,202110,24,50.6,67
1,2022,202209,20,60.2,84
3,2022,202206,23,65.8,19
1,2022,202205,27,59.0,45
1,2022,202209,17,56.4,125
9,2021,202107,1,66.6,7
5,2021,202107,5,63.3,85
6,2021,202104,23,62.1,120
3,2021,202104,6,42.8,123
4,2022,202208,4,74.6,120
7,2022,202207,12,83.4,10
4,2021,202112,2,40.8,24
85,2022,202208,5,70.0,5
4,2022,202203,25,56.2,121
9,2021,202107,25,67.1,73
2,2021,202106,9,66.8,35
30,2021,202101,28,54.1,29
8,2022,202207,11,79.4,85
47,2022,202209,18,58.2,2
1,2021,202105,14,52.1,52
1,2022,202201,31,47.1,24
1,2021,202108,20,68.3,118
5,2022,202208,28,73.1,57
29,2021,202104,6,42.8,2
8,2021,202103,14,46.2,77
5,2021,202108,21,62.1,49
1,2021,202111,10,43.1,42
1,2022,202208,5,70.0,19
9,2022,202204,7,54.4,121
25,2021,202110,22,49.8,29
32,2022,202202,26,44.2,8
2,2022,202206,15,76.3,133
25,2021,202108,9,64.8,23
7,2021,202108,8,61.9,31
3,2021,202105,14,52.1,31
1,2021,202106,24,62.2,39
1,2021,202101,22,43.9,122
3,2022,202201,23,38.3,31
